name,GW,season_x,actual,predicted
Cyrus Christie,29,2020-21,0,0.0
Cyrus Christie,30,2020-21,0,0.0
Cyrus Christie,31,2020-21,0,0.0
Cyrus Christie,32,2020-21,0,0.0
Cyrus Christie,34,2020-21,0,0.0
Cyrus Christie,35,2020-21,0,0.0
Cyrus Christie,36,2020-21,0,0.0
Cyrus Christie,37,2020-21,0,0.0
Cyrus Christie,38,2020-21,0,0.0
Daniel Castelo Podence,6,2020-21,3,3.73
Daniel Castelo Podence,7,2020-21,8,3.05
Daniel Castelo Podence,8,2020-21,1,3.63
Daniel Castelo Podence,9,2020-21,2,4.12
Daniel Castelo Podence,10,2020-21,9,5.01
Daniel Castelo Podence,11,2020-21,2,3.03
Daniel Castelo Podence,12,2020-21,2,4.31
Daniel Castelo Podence,13,2020-21,9,4.66
Daniel Castelo Podence,14,2020-21,2,3.68
Daniel Castelo Podence,15,2020-21,1,3.75
Daniel Castelo Podence,16,2020-21,1,3.3
Daniel Castelo Podence,17,2020-21,0,2.13
Daniel Castelo Podence,18,2020-21,0,1.66
Daniel Castelo Podence,19,2020-21,0,0.14
Daniel Castelo Podence,20,2020-21,3,0.41
Daniel Castelo Podence,21,2020-21,2,1.68
Daniel Castelo Podence,22,2020-21,2,1.71
Daniel Castelo Podence,23,2020-21,0,1.38
Daniel Castelo Podence,24,2020-21,0,0.55
Daniel Castelo Podence,25,2020-21,0,0.55
Daniel Castelo Podence,26,2020-21,0,0.16
Daniel Castelo Podence,26,2020-21,0,0.14
Daniel Castelo Podence,27,2020-21,0,0.0
Daniel Castelo Podence,28,2020-21,0,0.0
Daniel Castelo Podence,30,2020-21,1,0.0
Daniel Castelo Podence,31,2020-21,3,0.39
Daniel Castelo Podence,32,2020-21,2,1.57
Daniel Castelo Podence,33,2020-21,2,1.69
Daniel Castelo Podence,34,2020-21,1,1.48
Daniel Castelo Podence,35,2020-21,2,1.51
Daniel Castelo Podence,36,2020-21,0,1.82
Daniel Castelo Podence,37,2020-21,0,0.62
Daniel Castelo Podence,38,2020-21,0,0.24
Daniel Castelo Podence,1,2021-22,0,0.2
Daniel Castelo Podence,2,2021-22,0,0.18
Daniel Castelo Podence,3,2021-22,1,0.0
Daniel Castelo Podence,4,2021-22,1,0.55
Daniel Castelo Podence,5,2021-22,1,0.84
Daniel Castelo Podence,6,2021-22,3,0.89
Daniel Castelo Podence,7,2021-22,0,1.09
Daniel Castelo Podence,8,2021-22,4,1.63
Daniel Castelo Podence,9,2021-22,1,2.23
Daniel Castelo Podence,10,2021-22,1,1.42
Daniel Castelo Podence,11,2021-22,1,1.67
Daniel Castelo Podence,12,2021-22,6,2.33
Daniel Castelo Podence,13,2021-22,0,1.6
Daniel Castelo Podence,14,2021-22,0,1.08
Daniel Castelo Podence,15,2021-22,0,0.58
Daniel Castelo Podence,16,2021-22,1,1.12
Daniel Castelo Podence,17,2021-22,3,1.52
Daniel Castelo Podence,18,2021-22,3,1.79
Daniel Castelo Podence,21,2021-22,3,2.45
Daniel Castelo Podence,22,2021-22,1,2.25
Daniel Castelo Podence,23,2021-22,2,1.78
Daniel Castelo Podence,24,2021-22,2,2.23
Daniel Castelo Podence,25,2021-22,3,2.16
Daniel Castelo Podence,26,2021-22,8,2.03
Daniel Castelo Podence,26,2021-22,2,3.58
Daniel Castelo Podence,27,2021-22,1,3.19
Daniel Castelo Podence,28,2021-22,2,2.87
Daniel Castelo Podence,28,2021-22,8,4.03
Daniel Castelo Podence,29,2021-22,3,2.83
Daniel Castelo Podence,30,2021-22,5,4.23
Daniel Castelo Podence,31,2021-22,3,3.59
Daniel Castelo Podence,32,2021-22,0,4.33
Daniel Castelo Podence,34,2021-22,0,2.01
Daniel Castelo Podence,35,2021-22,0,0.73
Daniel Castelo Podence,36,2021-22,0,0.5
Daniel Castelo Podence,36,2021-22,0,0.06
Daniel Castelo Podence,37,2021-22,1,0.0
Daniel Castelo Podence,38,2021-22,0,0.36
Daniel Ceballos FernÃ¡ndez,6,2020-21,2,2.78
Daniel Ceballos FernÃ¡ndez,7,2020-21,0,1.9
Daniel Ceballos FernÃ¡ndez,8,2020-21,1,0.56
Daniel Ceballos FernÃ¡ndez,9,2020-21,3,1.09
Daniel Ceballos FernÃ¡ndez,10,2020-21,2,1.87
Daniel Ceballos FernÃ¡ndez,11,2020-21,1,1.66
Daniel Ceballos FernÃ¡ndez,12,2020-21,1,1.6
Daniel Ceballos FernÃ¡ndez,13,2020-21,1,1.49
Daniel Ceballos FernÃ¡ndez,14,2020-21,2,1.35
Daniel Ceballos FernÃ¡ndez,15,2020-21,0,1.21
Daniel Ceballos FernÃ¡ndez,16,2020-21,1,0.75
Daniel Ceballos FernÃ¡ndez,17,2020-21,2,1.24
Daniel Ceballos FernÃ¡ndez,18,2020-21,3,1.15
Daniel Ceballos FernÃ¡ndez,19,2020-21,0,1.18
Daniel Ceballos FernÃ¡ndez,20,2020-21,0,0.72
Daniel Ceballos FernÃ¡ndez,21,2020-21,0,0.39
Daniel Ceballos FernÃ¡ndez,22,2020-21,0,0.09
Daniel Ceballos FernÃ¡ndez,23,2020-21,0,0.45
Daniel Ceballos FernÃ¡ndez,24,2020-21,5,0.0
Daniel Ceballos FernÃ¡ndez,25,2020-21,1,0.85
Daniel Ceballos FernÃ¡ndez,26,2020-21,0,0.98
Daniel Ceballos FernÃ¡ndez,27,2020-21,1,0.7
Daniel Ceballos FernÃ¡ndez,28,2020-21,0,0.98
Daniel Ceballos FernÃ¡ndez,29,2020-21,0,0.17
Daniel Ceballos FernÃ¡ndez,30,2020-21,1,0.49
Daniel Ceballos FernÃ¡ndez,31,2020-21,7,0.85
Daniel Ceballos FernÃ¡ndez,32,2020-21,8,3.85
Daniel Ceballos FernÃ¡ndez,33,2020-21,2,4.96
Daniel Ceballos FernÃ¡ndez,34,2020-21,3,3.25
Daniel Ceballos FernÃ¡ndez,35,2020-21,1,3.38
Daniel Ceballos FernÃ¡ndez,35,2020-21,0,2.06
Daniel Ceballos FernÃ¡ndez,37,2020-21,0,2.22
Daniel Ceballos FernÃ¡ndez,38,2020-21,0,0.68
Dan Burn,6,2020-21,2,1.28
Dan Burn,7,2020-21,0,1.52
Dan Burn,8,2020-21,6,1.66
Dan Burn,9,2020-21,1,1.82
Dan Burn,10,2020-21,0,1.3
Dan Burn,11,2020-21,0,0.95
Dan Burn,12,2020-21,0,1.56
Dan Burn,13,2020-21,0,0.3
Dan Burn,14,2020-21,0,0.05
Dan Burn,15,2020-21,1,0.0
Dan Burn,16,2020-21,2,0.33
Dan Burn,17,2020-21,-2,1.06
Dan Burn,18,2020-21,2,0.19
Dan Burn,19,2020-21,6,0.92
Dan Burn,20,2020-21,0,2.9
Dan Burn,21,2020-21,0,1.16
Dan Burn,22,2020-21,6,3.22
Dan Burn,23,2020-21,2,3.24
Dan Burn,24,2020-21,6,3.7
Dan Burn,25,2020-21,0,3.84
Dan Burn,26,2020-21,2,1.68
Dan Burn,27,2020-21,1,2.68
Dan Burn,28,2020-21,1,1.54
Dan Burn,29,2020-21,0,2.54
Dan Burn,30,2020-21,0,0.7
Dan Burn,31,2020-21,1,0.28
Dan Burn,32,2020-21,6,0.8
Dan Burn,33,2020-21,0,1.25
Dan Burn,34,2020-21,6,2.87
Dan Burn,35,2020-21,1,3.24
Dan Burn,36,2020-21,3,2.37
Dan Burn,37,2020-21,7,3.07
Dan Burn,38,2020-21,1,2.81
Dan Burn,1,2021-22,0,3.33
Dan Burn,2,2021-22,0,1.44
Dan Burn,3,2021-22,0,1.17
Dan Burn,4,2021-22,0,0.07
Dan Burn,5,2021-22,1,0.0
Dan Burn,6,2021-22,1,0.41
Dan Burn,7,2021-22,6,0.86
Dan Burn,8,2021-22,5,3.21
Dan Burn,9,2021-22,0,2.68
Dan Burn,10,2021-22,0,1.1
Dan Burn,11,2021-22,0,1.34
Dan Burn,12,2021-22,0,0.91
Dan Burn,13,2021-22,0,0.75
Dan Burn,14,2021-22,0,0.0
Dan Burn,15,2021-22,2,0.0
Dan Burn,17,2021-22,1,1.24
Dan Burn,19,2021-22,7,1.09
Dan Burn,20,2021-22,2,2.87
Dan Burn,21,2021-22,8,3.71
Dan Burn,22,2021-22,2,3.94
Dan Burn,22,2021-22,1,2.76
Dan Burn,23,2021-22,1,3.7
Dan Burn,24,2021-22,0,2.9
Dan Burn,25,2021-22,5,1.96
Dan Burn,26,2021-22,1,2.19
Dan Burn,27,2021-22,6,2.06
Dan Burn,28,2021-22,2,2.41
Dan Burn,28,2021-22,5,2.8
Dan Burn,29,2021-22,2,2.55
Dan Burn,29,2021-22,2,3.09
Dan Burn,31,2021-22,-1,2.94
Dan Burn,32,2021-22,8,1.13
Dan Burn,33,2021-22,2,2.99
Dan Burn,33,2021-22,8,4.64
Dan Burn,34,2021-22,6,5.09
Dan Burn,35,2021-22,2,3.68
Dan Burn,36,2021-22,-1,4.02
Dan Burn,37,2021-22,6,4.17
Dan Burn,38,2021-22,2,3.03
Dara O'Shea,6,2020-21,0,0.66
Dara O'Shea,7,2020-21,0,0.31
Dara O'Shea,8,2020-21,2,0.41
Dara O'Shea,9,2020-21,0,0.48
Dara O'Shea,10,2020-21,0,0.22
Dara O'Shea,11,2020-21,1,0.62
Dara O'Shea,12,2020-21,1,1.03
Dara O'Shea,13,2020-21,2,0.77
Dara O'Shea,14,2020-21,1,1.19
Dara O'Shea,15,2020-21,1,1.16
Dara O'Shea,16,2020-21,0,1.13
Dara O'Shea,17,2020-21,0,0.75
Dara O'Shea,19,2020-21,1,0.59
Dara O'Shea,19,2020-21,1,0.68
Dara O'Shea,20,2020-21,-1,0.39
Dara O'Shea,21,2020-21,1,0.01
Dara O'Shea,22,2020-21,1,0.65
Dara O'Shea,23,2020-21,0,0.76
Dara O'Shea,24,2020-21,0,0.12
Dara O'Shea,25,2020-21,1,0.14
Dara O'Shea,26,2020-21,7,0.92
Dara O'Shea,26,2020-21,1,3.18
Dara O'Shea,27,2020-21,6,2.99
Dara O'Shea,28,2020-21,2,3.21
Dara O'Shea,30,2020-21,1,2.99
Dara O'Shea,31,2020-21,6,4.26
Dara O'Shea,32,2020-21,1,2.83
Dara O'Shea,33,2020-21,1,1.71
Dara O'Shea,34,2020-21,1,2.32
Dara O'Shea,35,2020-21,0,1.75
Dara O'Shea,36,2020-21,0,0.84
Dara O'Shea,37,2020-21,0,0.17
Dara O'Shea,38,2020-21,0,0.38
Darnell Furlong,6,2020-21,2,3.24
Darnell Furlong,7,2020-21,1,2.6
Darnell Furlong,8,2020-21,2,3.63
Darnell Furlong,9,2020-21,2,1.58
Darnell Furlong,10,2020-21,6,3.11
Darnell Furlong,11,2020-21,1,2.91
Darnell Furlong,12,2020-21,7,2.84
Darnell Furlong,13,2020-21,2,3.05
Darnell Furlong,14,2020-21,1,2.66
Darnell Furlong,15,2020-21,2,2.89
Darnell Furlong,16,2020-21,0,1.42
Darnell Furlong,17,2020-21,0,1.16
Darnell Furlong,19,2020-21,1,1.05
Darnell Furlong,19,2020-21,1,0.65
Darnell Furlong,20,2020-21,0,0.57
Darnell Furlong,21,2020-21,1,0.54
Darnell Furlong,22,2020-21,0,0.84
Darnell Furlong,23,2020-21,0,0.27
Darnell Furlong,24,2020-21,1,0.26
Darnell Furlong,25,2020-21,6,0.72
Darnell Furlong,26,2020-21,6,3.51
Darnell Furlong,26,2020-21,1,3.89
Darnell Furlong,27,2020-21,6,3.05
Darnell Furlong,28,2020-21,1,3.95
Darnell Furlong,30,2020-21,4,3.45
Darnell Furlong,31,2020-21,6,3.89
Darnell Furlong,32,2020-21,1,3.04
Darnell Furlong,33,2020-21,1,3.38
Darnell Furlong,34,2020-21,1,2.38
Darnell Furlong,35,2020-21,1,1.66
Darnell Furlong,36,2020-21,1,1.8
Darnell Furlong,37,2020-21,1,1.0
Darnell Furlong,38,2020-21,1,1.0
David Button,6,2020-21,0,0.0
David Button,7,2020-21,0,0.0
David Button,8,2020-21,0,0.0
David Button,9,2020-21,0,0.0
David Button,10,2020-21,0,0.0
David Button,11,2020-21,0,0.0
David Button,12,2020-21,0,0.0
David Button,13,2020-21,0,0.0
David Button,14,2020-21,0,0.0
David Button,15,2020-21,0,0.0
David Button,16,2020-21,0,0.0
David Button,17,2020-21,0,0.0
David Button,19,2020-21,2,0.0
David Button,19,2020-21,0,0.58
David Button,20,2020-21,0,0.18
David Button,21,2020-21,0,0.3
David Button,22,2020-21,0,0.1
David Button,23,2020-21,0,0.14
David Button,24,2020-21,0,0.0
David Button,25,2020-21,0,0.0
David Button,26,2020-21,0,0.0
David Button,26,2020-21,0,0.0
David Button,27,2020-21,0,0.0
David Button,28,2020-21,0,0.0
David Button,30,2020-21,0,0.0
David Button,31,2020-21,0,0.0
David Button,32,2020-21,0,0.0
David Button,33,2020-21,0,0.0
David Button,34,2020-21,0,0.0
David Button,35,2020-21,0,0.0
David Button,36,2020-21,0,0.0
David Button,37,2020-21,0,0.0
David Button,38,2020-21,0,0.0
David Martin,6,2020-21,0,0.0
David Martin,7,2020-21,0,0.0
David Martin,8,2020-21,0,0.0
David Martin,9,2020-21,0,0.0
David Martin,10,2020-21,0,0.0
David Martin,11,2020-21,0,0.0
David Martin,12,2020-21,0,0.0
David Martin,13,2020-21,0,0.0
David Martin,14,2020-21,0,0.0
David Martin,15,2020-21,0,0.0
David Martin,16,2020-21,0,0.0
David Martin,17,2020-21,0,0.0
David Martin,19,2020-21,0,0.0
David Martin,19,2020-21,0,0.0
David Martin,20,2020-21,0,0.0
David Martin,21,2020-21,0,0.0
David Martin,22,2020-21,0,0.0
David Martin,23,2020-21,0,0.0
David Martin,24,2020-21,0,0.0
David Martin,25,2020-21,0,0.0
David Martin,26,2020-21,0,0.0
David Martin,27,2020-21,0,0.0
David Martin,28,2020-21,0,0.0
David Martin,29,2020-21,0,0.0
David Martin,30,2020-21,0,0.0
David Martin,31,2020-21,0,0.0
David Martin,32,2020-21,0,0.0
David Martin,33,2020-21,0,0.0
David Martin,34,2020-21,0,0.0
David Martin,35,2020-21,0,0.0
David Martin,36,2020-21,0,0.0
David Martin,37,2020-21,0,0.0
David Martin,38,2020-21,0,0.0
David McGoldrick,6,2020-21,1,2.95
David McGoldrick,7,2020-21,1,1.76
David McGoldrick,8,2020-21,6,4.3
David McGoldrick,9,2020-21,2,1.89
David McGoldrick,10,2020-21,0,2.01
David McGoldrick,11,2020-21,0,1.62
David McGoldrick,12,2020-21,1,1.96
David McGoldrick,13,2020-21,13,2.74
David McGoldrick,14,2020-21,4,3.22
David McGoldrick,15,2020-21,2,2.87
David McGoldrick,16,2020-21,2,2.66
David McGoldrick,17,2020-21,2,2.83
David McGoldrick,18,2020-21,1,3.05
David McGoldrick,19,2020-21,7,2.11
David McGoldrick,20,2020-21,2,2.42
David McGoldrick,21,2020-21,1,2.17
David McGoldrick,22,2020-21,1,1.8
David McGoldrick,23,2020-21,1,1.6
David McGoldrick,24,2020-21,2,2.69
David McGoldrick,25,2020-21,0,1.37
David McGoldrick,26,2020-21,1,0.99
David McGoldrick,26,2020-21,5,1.14
David McGoldrick,27,2020-21,1,1.25
David McGoldrick,28,2020-21,0,1.13
David McGoldrick,30,2020-21,1,1.64
David McGoldrick,31,2020-21,2,1.29
David McGoldrick,32,2020-21,2,1.53
David McGoldrick,33,2020-21,8,1.86
David McGoldrick,34,2020-21,2,3.85
David McGoldrick,35,2020-21,2,2.97
David McGoldrick,36,2020-21,2,3.02
David McGoldrick,37,2020-21,2,2.54
David McGoldrick,38,2020-21,9,4.16
Denis Odoi,6,2020-21,0,0.05
Denis Odoi,7,2020-21,0,0.0
Denis Odoi,8,2020-21,0,0.0
Denis Odoi,9,2020-21,0,0.0
Denis Odoi,10,2020-21,0,0.0
Denis Odoi,11,2020-21,0,0.0
Denis Odoi,12,2020-21,0,0.0
Denis Odoi,13,2020-21,0,0.0
Denis Odoi,14,2020-21,0,0.0
Denis Odoi,15,2020-21,0,0.0
Denis Odoi,18,2020-21,0,0.0
Denis Odoi,19,2020-21,0,0.0
Denis Odoi,19,2020-21,0,0.0
Denis Odoi,20,2020-21,0,0.0
Denis Odoi,21,2020-21,0,0.0
Denis Odoi,22,2020-21,0,0.0
Denis Odoi,23,2020-21,0,0.0
Denis Odoi,24,2020-21,0,0.0
Denis Odoi,24,2020-21,0,0.0
Denis Odoi,25,2020-21,0,0.0
Denis Odoi,26,2020-21,0,0.0
Denis Odoi,26,2020-21,0,0.0
Denis Odoi,27,2020-21,0,0.0
Denis Odoi,28,2020-21,0,0.0
Denis Odoi,29,2020-21,0,0.0
Denis Odoi,30,2020-21,0,0.0
Denis Odoi,31,2020-21,0,0.0
Denis Odoi,32,2020-21,0,0.0
Denis Odoi,34,2020-21,0,0.0
Denis Odoi,35,2020-21,0,0.0
Denis Odoi,36,2020-21,0,0.0
Denis Odoi,37,2020-21,0,0.0
Denis Odoi,38,2020-21,0,0.0
Dennis Praet,6,2020-21,1,2.59
Dennis Praet,7,2020-21,2,1.87
Dennis Praet,8,2020-21,6,2.06
Dennis Praet,9,2020-21,1,3.03
Dennis Praet,10,2020-21,1,1.98
Dennis Praet,11,2020-21,1,2.07
Dennis Praet,12,2020-21,1,1.95
Dennis Praet,13,2020-21,0,1.25
Dennis Praet,14,2020-21,1,0.45
Dennis Praet,15,2020-21,0,0.46
Dennis Praet,16,2020-21,2,0.51
Dennis Praet,17,2020-21,0,0.44
Dennis Praet,19,2020-21,0,0.44
Dennis Praet,19,2020-21,0,0.2
Dennis Praet,20,2020-21,0,0.16
Dennis Praet,21,2020-21,0,0.06
Dennis Praet,22,2020-21,0,0.0
Dennis Praet,23,2020-21,0,0.0
Dennis Praet,24,2020-21,0,0.0
Dennis Praet,25,2020-21,0,0.0
Dennis Praet,26,2020-21,0,0.0
Dennis Praet,26,2020-21,0,0.0
Dennis Praet,27,2020-21,0,0.0
Dennis Praet,28,2020-21,0,0.0
Dennis Praet,30,2020-21,0,0.0
Dennis Praet,31,2020-21,1,0.0
Dennis Praet,32,2020-21,1,0.22
Dennis Praet,33,2020-21,0,0.32
Dennis Praet,34,2020-21,0,0.26
Dennis Praet,35,2020-21,0,0.05
Dennis Praet,35,2020-21,0,0.05
Dennis Praet,37,2020-21,0,0.02
Dennis Praet,38,2020-21,0,0.0
Dennis Praet,1,2021-22,0,0.0
Dennis Praet,2,2021-22,0,0.0
Dennis Praet,3,2021-22,0,0.0
Dennis Praet,4,2021-22,0,0.0
Dennis Praet,5,2021-22,0,0.0
Dennis Praet,6,2021-22,0,0.0
Dennis Praet,7,2021-22,0,0.0
Dennis Praet,8,2021-22,0,0.0
Dennis Praet,9,2021-22,0,0.0
Dennis Praet,10,2021-22,0,0.0
Dennis Praet,11,2021-22,0,0.0
Dennis Praet,12,2021-22,0,0.0
Dennis Praet,13,2021-22,0,0.0
Dennis Praet,14,2021-22,0,0.0
Dennis Praet,15,2021-22,0,0.0
Dennis Praet,16,2021-22,0,0.0
Dennis Praet,19,2021-22,0,0.0
Dennis Praet,20,2021-22,0,0.0
Dennis Praet,22,2021-22,0,0.0
Dennis Praet,23,2021-22,0,0.0
Dennis Praet,24,2021-22,0,0.0
Dennis Praet,25,2021-22,0,0.0
Dennis Praet,26,2021-22,0,0.0
Dennis Praet,27,2021-22,0,0.0
Dennis Praet,28,2021-22,0,0.0
Dennis Praet,29,2021-22,0,0.0
Dennis Praet,30,2021-22,0,0.0
Dennis Praet,31,2021-22,0,0.0
Dennis Praet,32,2021-22,0,0.0
Dennis Praet,33,2021-22,0,0.0
Dennis Praet,33,2021-22,0,0.0
Dennis Praet,34,2021-22,0,0.0
Dennis Praet,35,2021-22,0,0.0
Dennis Praet,36,2021-22,0,0.0
Dennis Praet,36,2021-22,0,0.0
Dennis Praet,37,2021-22,0,0.0
Dennis Praet,37,2021-22,0,0.0
Dennis Praet,38,2021-22,0,0.0
Diogo Jota,6,2020-21,9,3.41
Diogo Jota,7,2020-21,8,4.94
Diogo Jota,8,2020-21,2,4.55
Diogo Jota,9,2020-21,9,5.19
Diogo Jota,10,2020-21,9,6.32
Diogo Jota,11,2020-21,1,5.52
Diogo Jota,12,2020-21,0,3.35
Diogo Jota,13,2020-21,0,1.14
Diogo Jota,14,2020-21,0,1.25
Diogo Jota,15,2020-21,0,0.76
Diogo Jota,16,2020-21,0,0.11
Diogo Jota,17,2020-21,0,0.0
Diogo Jota,19,2020-21,0,0.0
Diogo Jota,19,2020-21,0,0.0
Diogo Jota,20,2020-21,0,0.0
Diogo Jota,21,2020-21,0,0.0
Diogo Jota,22,2020-21,0,0.0
Diogo Jota,23,2020-21,0,0.0
Diogo Jota,24,2020-21,0,0.0
Diogo Jota,25,2020-21,0,0.0
Diogo Jota,26,2020-21,0,0.0
Diogo Jota,26,2020-21,1,0.0
Diogo Jota,27,2020-21,1,0.49
Diogo Jota,28,2020-21,8,0.8
Diogo Jota,30,2020-21,12,4.79
Diogo Jota,31,2020-21,2,5.08
Diogo Jota,32,2020-21,3,5.46
Diogo Jota,33,2020-21,1,2.97
Diogo Jota,35,2020-21,3,2.73
Diogo Jota,35,2020-21,7,4.33
Diogo Jota,36,2020-21,0,2.57
Diogo Jota,37,2020-21,0,2.45
Diogo Jota,38,2020-21,1,1.52
Diogo Jota,1,2021-22,8,4.1
Diogo Jota,2,2021-22,8,6.14
Diogo Jota,3,2021-22,1,4.63
Diogo Jota,4,2021-22,3,4.59
Diogo Jota,5,2021-22,3,2.73
Diogo Jota,6,2021-22,7,4.64
Diogo Jota,7,2021-22,2,3.79
Diogo Jota,8,2021-22,0,2.64
Diogo Jota,9,2021-22,11,3.16
Diogo Jota,10,2021-22,1,2.41
Diogo Jota,11,2021-22,2,3.04
Diogo Jota,12,2021-22,8,3.96
Diogo Jota,13,2021-22,14,6.38
Diogo Jota,14,2021-22,8,9.41
Diogo Jota,15,2021-22,3,7.29
Diogo Jota,16,2021-22,1,5.06
Diogo Jota,17,2021-22,7,7.59
Diogo Jota,18,2021-22,7,5.74
Diogo Jota,20,2021-22,2,4.82
Diogo Jota,21,2021-22,5,4.19
Diogo Jota,22,2021-22,3,3.74
Diogo Jota,23,2021-22,5,3.91
Diogo Jota,24,2021-22,16,3.99
Diogo Jota,25,2021-22,1,7.04
Diogo Jota,26,2021-22,0,5.91
Diogo Jota,26,2021-22,0,3.2
Diogo Jota,28,2021-22,0,1.6
Diogo Jota,29,2021-22,1,0.82
Diogo Jota,29,2021-22,6,0.78
Diogo Jota,31,2021-22,14,3.44
Diogo Jota,32,2021-22,7,7.74
Diogo Jota,33,2021-22,4,6.63
Diogo Jota,34,2021-22,3,7.07
Diogo Jota,35,2021-22,5,8.56
Diogo Jota,36,2021-22,1,6.07
Diogo Jota,36,2021-22,2,2.97
Diogo Jota,37,2021-22,5,2.73
Diogo Jota,38,2021-22,1,2.46
Eberechi Eze,6,2020-21,1,1.07
Eberechi Eze,7,2020-21,1,0.93
Eberechi Eze,8,2020-21,13,1.19
Eberechi Eze,9,2020-21,2,3.83
Eberechi Eze,10,2020-21,2,3.48
Eberechi Eze,11,2020-21,5,4.1
Eberechi Eze,12,2020-21,7,5.83
Eberechi Eze,13,2020-21,2,3.92
Eberechi Eze,14,2020-21,2,4.05
Eberechi Eze,15,2020-21,1,3.42
Eberechi Eze,16,2020-21,0,2.05
Eberechi Eze,17,2020-21,5,1.8
Eberechi Eze,18,2020-21,3,2.08
Eberechi Eze,19,2020-21,2,2.1
Eberechi Eze,20,2020-21,2,2.66
Eberechi Eze,21,2020-21,11,3.33
Eberechi Eze,22,2020-21,7,5.58
Eberechi Eze,23,2020-21,2,4.96
Eberechi Eze,24,2020-21,2,2.95
Eberechi Eze,25,2020-21,2,3.75
Eberechi Eze,26,2020-21,3,3.29
Eberechi Eze,26,2020-21,3,2.86
Eberechi Eze,27,2020-21,1,2.76
Eberechi Eze,28,2020-21,2,2.46
Eberechi Eze,30,2020-21,2,1.82
Eberechi Eze,31,2020-21,1,1.7
Eberechi Eze,33,2020-21,7,1.93
Eberechi Eze,34,2020-21,2,3.14
Eberechi Eze,35,2020-21,14,3.77
Eberechi Eze,35,2020-21,2,5.87
Eberechi Eze,36,2020-21,10,7.52
Eberechi Eze,37,2020-21,0,6.22
Eberechi Eze,38,2020-21,0,2.44
Eberechi Eze,1,2021-22,0,2.62
Eberechi Eze,2,2021-22,0,1.28
Eberechi Eze,3,2021-22,0,0.3
Eberechi Eze,4,2021-22,0,0.0
Eberechi Eze,5,2021-22,0,0.0
Eberechi Eze,6,2021-22,0,0.0
Eberechi Eze,7,2021-22,0,0.0
Eberechi Eze,8,2021-22,0,0.0
Eberechi Eze,9,2021-22,0,0.0
Eberechi Eze,10,2021-22,0,0.0
Eberechi Eze,11,2021-22,0,0.0
Eberechi Eze,12,2021-22,0,0.0
Eberechi Eze,13,2021-22,1,0.0
Eberechi Eze,14,2021-22,0,0.24
Eberechi Eze,15,2021-22,1,0.21
Eberechi Eze,16,2021-22,0,0.25
Eberechi Eze,17,2021-22,0,0.25
Eberechi Eze,19,2021-22,0,0.17
Eberechi Eze,20,2021-22,0,0.07
Eberechi Eze,21,2021-22,0,0.04
Eberechi Eze,22,2021-22,2,0.0
Eberechi Eze,23,2021-22,1,0.7
Eberechi Eze,24,2021-22,1,0.67
Eberechi Eze,25,2021-22,0,0.6
Eberechi Eze,26,2021-22,1,0.74
Eberechi Eze,26,2021-22,0,0.97
Eberechi Eze,27,2021-22,0,0.35
Eberechi Eze,28,2021-22,0,0.16
Eberechi Eze,29,2021-22,0,0.16
Eberechi Eze,31,2021-22,0,0.02
Eberechi Eze,32,2021-22,1,0.0
Eberechi Eze,33,2021-22,0,0.16
Eberechi Eze,34,2021-22,3,0.49
Eberechi Eze,35,2021-22,9,2.12
Eberechi Eze,36,2021-22,3,5.0
Eberechi Eze,37,2021-22,2,3.47
Eberechi Eze,37,2021-22,5,4.97
Eberechi Eze,38,2021-22,1,3.51
Emile Smith Rowe,6,2020-21,0,0.0
Emile Smith Rowe,7,2020-21,0,0.0
Emile Smith Rowe,8,2020-21,0,0.0
Emile Smith Rowe,9,2020-21,0,0.0
Emile Smith Rowe,10,2020-21,0,0.0
Emile Smith Rowe,11,2020-21,0,0.0
Emile Smith Rowe,12,2020-21,0,0.0
Emile Smith Rowe,13,2020-21,0,0.0
Emile Smith Rowe,14,2020-21,0,0.0
Emile Smith Rowe,15,2020-21,6,0.0
Emile Smith Rowe,16,2020-21,3,2.82
Emile Smith Rowe,17,2020-21,9,3.66
Emile Smith Rowe,18,2020-21,3,4.5
Emile Smith Rowe,19,2020-21,6,6.03
Emile Smith Rowe,20,2020-21,2,5.01
Emile Smith Rowe,21,2020-21,3,4.87
Emile Smith Rowe,22,2020-21,2,3.9
Emile Smith Rowe,23,2020-21,2,2.49
Emile Smith Rowe,24,2020-21,5,3.45
Emile Smith Rowe,25,2020-21,1,2.96
Emile Smith Rowe,26,2020-21,1,1.95
Emile Smith Rowe,27,2020-21,0,1.34
Emile Smith Rowe,28,2020-21,2,2.54
Emile Smith Rowe,29,2020-21,1,1.27
Emile Smith Rowe,30,2020-21,0,0.64
Emile Smith Rowe,31,2020-21,0,0.45
Emile Smith Rowe,32,2020-21,2,0.84
Emile Smith Rowe,33,2020-21,2,1.01
Emile Smith Rowe,34,2020-21,0,0.68
Emile Smith Rowe,35,2020-21,8,1.46
Emile Smith Rowe,35,2020-21,11,4.86
Emile Smith Rowe,37,2020-21,2,4.53
Emile Smith Rowe,38,2020-21,3,4.71
Emile Smith Rowe,1,2021-22,2,4.8
Emile Smith Rowe,2,2021-22,2,5.59
Emile Smith Rowe,3,2021-22,2,3.07
Emile Smith Rowe,4,2021-22,1,2.19
Emile Smith Rowe,5,2021-22,3,1.98
Emile Smith Rowe,6,2021-22,12,2.19
